global_step,step_time_sec,meta_loss,grad_norm,tasks
1897,296.6637,0.015463,1.983929,downup50|jpeg|clean
1898,302.4381,0.028472,4.618923,clean|msg_app|blur
1899,302.3846,0.325979,14.355432,crop|blur|crop
1900,301.9464,0.016857,1.980621,blur|blur|blur
1901,298.5467,0.020822,3.532257,clean|blur|jpeg
1902,299.0494,0.039281,5.053622,occlusion|msg_app|jpeg
1903,299.6654,0.048398,6.014057,blur|jpeg|blur
1904,302.1216,0.149601,9.972481,crop|jpeg|clean
1905,299.1315,0.034976,4.286785,jpeg|jpeg|downup50
1906,299.1326,0.071702,6.670592,msg_app|msg_app|jpeg
1907,298.6874,0.045204,5.051712,occlusion|jpeg|jpeg
1908,295.3614,0.101200,7.375886,blur|blur|crop
1909,294.9436,0.024820,3.269535,occlusion|occlusion|clean
1910,293.3545,0.043611,4.499698,downup50|blur|jpeg
1911,293.2967,0.180751,9.433534,clean|crop|crop
1912,287.5880,0.067083,6.079166,blur|msg_app|crop
1913,291.3770,0.010420,1.163430,blur|blur|jpeg
1914,310.4947,0.024610,3.426494,blur|downup50|jpeg
1915,294.4187,0.007311,0.838650,jpeg|jpeg|jpeg
1916,289.9088,0.013647,2.211773,clean|jpeg|jpeg
1917,298.5656,0.027398,4.474567,downup50|jpeg|clean
1918,291.2281,0.001209,0.139402,occlusion|occlusion|occlusion
1919,287.8137,0.013170,2.380696,msg_app|occlusion|blur
1920,288.4043,0.035145,4.345722,msg_app|jpeg|blur
1921,291.2897,0.037854,5.394203,clean|jpeg|crop
1922,290.2454,0.015740,2.727045,clean|jpeg|msg_app
1923,267.3120,0.117791,8.505816,msg_app|clean|clean
1924,227.7419,0.184793,11.803123,crop|crop|msg_app
1925,238.2828,0.011566,1.528607,blur|msg_app|downup50
1926,236.9744,0.000734,0.087502,clean|occlusion|clean
1927,238.9641,0.132045,9.261640,blur|crop|crop
1928,234.6992,0.037015,4.098742,occlusion|blur|msg_app
1929,232.2636,0.131492,7.620946,crop|clean|crop
1930,235.3748,0.018752,3.098296,msg_app|downup50|downup50
1931,239.5945,0.229187,14.576907,crop|crop|msg_app
1932,235.5077,0.007057,1.113330,downup50|jpeg|blur
1933,230.6504,0.019790,2.429391,downup50|crop|clean
1934,252.0768,0.031272,3.708837,downup50|jpeg|crop
1935,290.8665,0.010752,1.367967,jpeg|occlusion|clean
1936,285.1338,0.019363,2.636268,blur|jpeg|downup50
1937,277.9533,0.051368,6.116666,crop|downup50|downup50
1938,177.3493,0.028351,3.054732,blur|msg_app|msg_app
1939,135.4546,0.183463,10.936800,crop|msg_app|blur
1940,130.2027,0.022580,3.180756,downup50|jpeg|jpeg
1941,149.0207,0.086573,6.642556,blur|downup50|crop
1942,108.1824,0.087187,7.395974,crop|occlusion|clean
1943,109.9766,0.046588,4.417767,blur|blur|crop
1944,108.3320,0.104798,9.301708,jpeg|occlusion|crop
1945,107.1323,0.018914,2.071255,jpeg|clean|msg_app
1946,109.9808,0.055397,6.231062,clean|downup50|crop
1947,108.2929,0.015145,1.719004,jpeg|blur|clean
1948,126.3168,0.165408,9.649711,msg_app|msg_app|crop
1949,194.7269,0.188958,11.704482,jpeg|crop|occlusion
1950,208.6109,0.030936,4.085840,jpeg|clean|msg_app
1951,209.4636,0.010064,0.971740,crop|crop|occlusion
1952,205.3369,0.005322,0.704156,clean|jpeg|occlusion
1953,204.8748,0.018679,1.724836,jpeg|crop|blur
1954,205.8775,0.007838,0.904104,msg_app|downup50|occlusion
1955,204.3752,0.060053,6.290239,msg_app|clean|jpeg
1956,203.8439,0.188304,9.567416,jpeg|crop|occlusion
1957,206.8489,0.032272,4.442314,blur|occlusion|clean
1958,205.0535,0.085214,7.495179,jpeg|jpeg|msg_app
1959,211.1860,0.053871,4.187916,crop|occlusion|occlusion
1960,208.3552,0.065301,6.893041,clean|crop|downup50
1961,206.5912,0.081938,6.473085,crop|msg_app|downup50
1962,206.3463,0.010885,0.842178,clean|jpeg|msg_app
1963,206.1411,0.030602,3.873255,clean|msg_app|downup50
1964,209.6084,0.024164,2.715041,clean|jpeg|msg_app
1965,208.2172,0.107318,7.989567,clean|crop|clean
1966,203.2826,0.051489,5.805529,jpeg|msg_app|jpeg
1967,203.0245,0.003707,0.463144,downup50|downup50|blur
1968,203.5723,0.072766,7.664636,msg_app|jpeg|blur
1969,203.2240,0.048888,5.984845,jpeg|blur|occlusion
1970,204.5474,0.009038,0.872780,msg_app|clean|jpeg
1971,200.2543,0.033391,4.220429,jpeg|clean|msg_app
1972,200.1687,0.022399,3.010940,jpeg|blur|downup50
1973,200.7024,0.015677,1.814017,occlusion|crop|blur
1974,200.1180,0.218312,10.492140,crop|clean|clean
1975,201.0987,0.020048,2.840474,occlusion|blur|blur
1976,201.1041,0.289552,11.548855,clean|crop|msg_app
1977,200.5998,0.090775,8.239975,crop|jpeg|downup50
1978,200.6276,0.009756,0.952446,clean|jpeg|msg_app
1979,200.4916,0.001442,0.231497,clean|downup50|occlusion
1980,200.9955,0.069288,6.510385,msg_app|msg_app|occlusion
1981,201.1280,0.381682,13.120115,msg_app|crop|blur
1982,202.0161,0.101199,8.085728,occlusion|crop|blur
1983,204.7639,0.033603,3.838848,msg_app|blur|blur
1984,203.4112,0.094982,6.775070,crop|blur|downup50
1985,204.0612,0.020966,2.760848,downup50|clean|blur
1986,203.0153,0.065582,6.152326,crop|occlusion|clean
1987,205.2402,0.040643,3.547274,clean|downup50|crop
1988,200.4990,0.044441,6.305980,blur|downup50|occlusion
1989,200.3978,0.012653,1.499402,msg_app|occlusion|occlusion
1990,200.9318,0.044423,5.507649,msg_app|occlusion|crop
1991,200.6408,0.169337,10.245217,crop|msg_app|jpeg
1992,202.2772,0.230328,11.543503,crop|clean|crop
1993,200.6691,0.139556,8.121802,downup50|crop|blur
1994,201.1931,0.033612,3.950099,msg_app|jpeg|downup50
1995,200.9865,0.001381,0.117629,clean|downup50|clean
1996,201.1066,0.059851,4.918535,occlusion|crop|jpeg
1997,201.0575,0.001022,0.093896,clean|occlusion|clean
1998,200.3315,0.147329,10.670889,clean|crop|msg_app
1999,201.3294,0.179143,10.402659,crop|crop|clean
2000,200.5910,0.065720,6.363960,crop|blur|msg_app
