global_step,step_time_sec,meta_loss,grad_norm,tasks
1897,201.8733,0.004864,0.771358,downup50|jpeg|clean
1898,201.8935,0.017444,2.871424,clean|msg_app|blur
1899,201.4419,0.189487,11.103219,crop|blur|crop
1900,202.4444,0.014174,1.488857,blur|blur|blur
1901,202.4102,0.046196,6.463347,clean|blur|jpeg
1902,202.4101,0.014968,1.501127,occlusion|msg_app|jpeg
1903,202.6817,0.012628,1.370443,blur|jpeg|blur
1904,202.3638,0.059646,4.890118,crop|jpeg|clean
1905,202.8913,0.013929,1.711210,jpeg|jpeg|downup50
1906,201.8439,0.052594,3.993441,msg_app|msg_app|jpeg
1907,202.1190,0.061007,6.775676,occlusion|jpeg|jpeg
1908,202.0011,0.030942,3.113937,blur|blur|crop
1909,201.5301,0.007835,1.305897,occlusion|occlusion|clean
1910,202.1657,0.014707,1.890994,downup50|blur|jpeg
1911,201.8802,0.226657,13.768526,clean|crop|crop
1912,202.3740,0.149088,7.853208,blur|msg_app|crop
1913,202.1115,0.027748,4.146115,blur|blur|jpeg
1914,201.7730,0.033590,4.546082,blur|downup50|jpeg
1915,201.5274,0.070077,8.337066,jpeg|jpeg|jpeg
1916,202.0339,0.053678,6.539142,clean|jpeg|jpeg
1917,201.7367,0.012766,1.987297,downup50|jpeg|clean
1918,201.4698,0.002647,0.583141,occlusion|occlusion|occlusion
1919,206.6118,0.026981,4.353254,msg_app|occlusion|blur
1920,201.8682,0.030520,4.509155,msg_app|jpeg|blur
1921,201.5794,0.007860,0.815826,clean|jpeg|crop
1922,201.6581,0.035078,3.638884,clean|jpeg|msg_app
1923,202.4400,0.025906,4.316585,msg_app|clean|clean
1924,201.5098,0.315026,13.626832,crop|crop|msg_app
1925,201.5009,0.050965,6.206009,blur|msg_app|downup50
1926,201.8118,0.004901,1.029808,clean|occlusion|clean
1927,201.7877,0.199068,11.926976,blur|crop|crop
1928,201.8363,0.058594,6.346533,occlusion|blur|msg_app
1929,201.6780,0.103450,7.879303,crop|clean|crop
1930,201.9489,0.022215,2.903298,msg_app|downup50|downup50
1931,202.1378,0.119118,8.683053,crop|crop|msg_app
1932,202.8172,0.008258,1.033798,downup50|jpeg|blur
1933,208.2691,0.080761,7.117788,downup50|crop|clean
1934,215.5690,0.042188,5.068016,downup50|jpeg|crop
1935,207.6286,0.008582,1.283570,jpeg|occlusion|clean
1936,207.6898,0.011298,1.224429,blur|jpeg|downup50
1937,207.5319,0.046644,5.932276,crop|downup50|downup50
1938,208.3114,0.050662,5.276804,blur|msg_app|msg_app
1939,204.1931,0.159434,11.550653,crop|msg_app|blur
1940,203.2730,0.034283,4.068998,downup50|jpeg|jpeg
1941,218.5522,0.232435,10.763314,blur|downup50|crop
1942,228.9658,0.070737,5.290868,crop|occlusion|clean
1943,219.2772,0.065203,6.197941,blur|blur|crop
1944,204.4247,0.107016,8.859414,jpeg|occlusion|crop
1945,202.7922,0.018276,1.843167,jpeg|clean|msg_app
1946,207.6981,0.054569,5.512457,clean|downup50|crop
1947,219.7422,0.008852,0.910043,jpeg|blur|clean
1948,222.3195,0.070840,6.001241,msg_app|msg_app|crop
1949,224.4317,0.104845,9.928845,jpeg|crop|occlusion
1950,221.8056,0.054843,5.946557,jpeg|clean|msg_app
1951,214.6748,0.112281,8.054114,crop|crop|occlusion
1952,208.1793,0.006865,1.124972,clean|jpeg|occlusion
1953,203.4545,0.077285,6.928120,jpeg|crop|blur
1954,204.6900,0.035518,4.469654,msg_app|downup50|occlusion
1955,222.8622,0.056170,5.168267,msg_app|clean|jpeg
1956,230.4891,0.205809,10.622835,jpeg|crop|occlusion
1957,219.6228,0.018808,2.972239,blur|occlusion|clean
1958,224.7108,0.065365,6.370024,jpeg|jpeg|msg_app
1959,212.8705,0.109426,6.374638,crop|occlusion|occlusion
1960,204.4588,0.063042,6.747193,clean|crop|downup50
1961,205.1469,0.211287,12.052298,crop|msg_app|downup50
1962,215.7118,0.011680,1.199339,clean|jpeg|msg_app
1963,207.9300,0.025459,4.169690,clean|msg_app|downup50
1964,216.3844,0.044208,5.335538,clean|jpeg|msg_app
1965,224.8500,0.022713,2.419532,clean|crop|clean
1966,227.8921,0.053496,6.474032,jpeg|msg_app|jpeg
1967,234.0512,0.003493,0.320891,downup50|downup50|blur
1968,222.8379,0.338651,20.522220,msg_app|jpeg|blur
1969,230.3393,0.048977,5.169164,jpeg|blur|occlusion
1970,219.2209,0.016648,2.747464,msg_app|clean|jpeg
1971,238.1187,0.033857,3.901351,jpeg|clean|msg_app
1972,236.1180,0.065391,7.561707,jpeg|blur|downup50
1973,232.6406,0.127894,8.090101,occlusion|crop|blur
1974,230.3507,0.172510,11.211395,crop|clean|clean
1975,221.3445,0.028777,3.942120,occlusion|blur|blur
1976,228.7155,0.245821,15.332350,clean|crop|msg_app
1977,240.9056,0.105327,8.234579,crop|jpeg|downup50
1978,240.0004,0.009808,1.191536,clean|jpeg|msg_app
1979,232.1201,0.001640,0.287703,clean|downup50|occlusion
1980,221.1363,0.017897,2.721878,msg_app|msg_app|occlusion
1981,236.5748,0.171567,10.546947,msg_app|crop|blur
1982,234.8055,0.161612,13.866302,occlusion|crop|blur
1983,228.5492,0.102128,11.381632,msg_app|blur|blur
1984,234.1131,0.041542,6.212877,crop|blur|downup50
1985,229.6126,0.022250,2.838773,downup50|clean|blur
1986,234.3862,0.163158,10.491185,crop|occlusion|clean
1987,230.1535,0.136323,11.750848,clean|downup50|crop
1988,232.8545,0.037028,5.118049,blur|downup50|occlusion
1989,228.4227,0.008833,1.573236,msg_app|occlusion|occlusion
1990,228.9473,0.028719,3.987820,msg_app|occlusion|crop
1991,261.6110,0.106282,8.741554,crop|msg_app|jpeg
1992,285.8117,0.269513,15.030716,crop|clean|crop
1993,270.0835,0.076855,8.369350,downup50|crop|blur
1994,267.2130,0.010210,1.457994,msg_app|jpeg|downup50
1995,268.1313,0.004215,1.117814,clean|downup50|clean
1996,223.1195,0.138368,9.113594,occlusion|crop|jpeg
1997,219.4203,0.000395,0.045063,clean|occlusion|clean
1998,204.1580,0.177813,13.927164,clean|crop|msg_app
1999,204.6685,0.170760,13.274117,crop|crop|clean
2000,204.3539,0.118551,10.930919,crop|blur|msg_app
