global_step,step_time_sec,meta_loss,grad_norm,tasks
1895,241.0380,0.007643,6.102013,downup50|crop|occlusion
1896,231.6704,0.062631,16.773435,crop|msg_app|clean
1897,231.5621,0.099276,11.443747,blur|crop|msg_app
1898,175.5450,0.060695,12.569700,occlusion|jpeg|crop
1899,117.7622,0.102885,11.538311,blur|crop|jpeg
1900,117.9913,0.006776,3.907730,occlusion|downup50|jpeg
1901,116.9939,0.014749,2.488931,jpeg|msg_app|occlusion
1902,117.9744,0.106950,14.908391,crop|blur|crop
1903,117.0997,0.007601,4.457809,occlusion|jpeg|downup50
1904,116.5505,0.024890,27.559265,msg_app|occlusion|crop
1905,117.3593,0.009209,1.550165,msg_app|clean|jpeg
1906,118.6974,0.003478,2.101761,blur|blur|blur
1907,135.4736,0.044624,14.320533,crop|occlusion|crop
1908,240.7908,0.001684,0.433080,downup50|occlusion|clean
1909,232.6395,0.025150,10.629739,downup50|downup50|crop
1910,237.4791,0.023802,7.226609,jpeg|blur|msg_app
1911,230.6064,0.105727,9.965869,msg_app|msg_app|crop
1912,228.5133,0.058924,11.658311,clean|crop|msg_app
1913,230.8392,0.002470,0.783332,msg_app|jpeg|clean
1914,240.8662,0.000230,0.257731,downup50|blur|clean
1915,230.4717,0.004280,3.410228,clean|crop|blur
1916,229.9497,0.000398,0.160525,occlusion|clean|blur
1917,230.1952,0.011035,2.732574,downup50|msg_app|downup50
1918,230.1664,0.000283,0.035219,jpeg|downup50|downup50
1919,230.5250,0.000430,0.170809,clean|jpeg|occlusion
1920,236.5836,0.001172,0.169372,downup50|downup50|jpeg
1921,235.0964,0.008071,5.628856,msg_app|downup50|clean
1922,234.2568,0.036022,17.225492,crop|msg_app|blur
1923,230.8129,0.223797,12.459648,clean|occlusion|crop
1924,232.7915,0.042099,7.176649,occlusion|msg_app|jpeg
1925,232.3052,0.005572,1.441682,downup50|jpeg|msg_app
1926,237.0270,0.000822,0.694468,occlusion|blur|clean
1927,235.5467,0.012464,2.431836,blur|blur|msg_app
1928,233.6161,0.003549,1.257940,clean|jpeg|occlusion
1929,236.1658,0.001177,1.821941,occlusion|downup50|jpeg
1930,245.4868,0.002790,23.175456,jpeg|occlusion|msg_app
1931,247.6212,0.063092,5.509080,occlusion|crop|blur
1932,245.5347,0.020729,3.718521,blur|blur|clean
1933,242.3652,0.000349,0.184707,downup50|downup50|blur
1934,245.3229,0.036921,15.706416,crop|clean|blur
1935,237.3287,0.031527,12.342801,occlusion|clean|crop
1936,236.3360,0.063487,9.656948,crop|msg_app|clean
1937,238.4450,0.078890,8.742409,jpeg|crop|msg_app
1938,231.5583,0.001377,2.177091,jpeg|clean|jpeg
1939,234.9627,0.009790,13.638306,blur|jpeg|occlusion
1940,245.1596,0.120429,5.388985,jpeg|downup50|crop
1941,230.9531,0.042974,12.424825,crop|clean|msg_app
1942,235.1719,0.001754,1.368303,jpeg|occlusion|occlusion
1943,234.5284,0.036618,13.874385,clean|blur|crop
1944,234.9366,0.001487,0.508987,clean|occlusion|occlusion
1945,231.2964,0.042752,12.010542,downup50|msg_app|crop
1946,237.0738,0.009875,2.694470,downup50|msg_app|blur
1947,237.7772,0.111813,19.423438,blur|jpeg|crop
1948,235.3246,0.004049,0.673144,jpeg|occlusion|downup50
1949,233.8309,0.067279,9.996062,jpeg|clean|crop
1950,236.5359,0.001515,0.350099,clean|blur|clean
1951,234.2335,0.019649,6.807366,jpeg|jpeg|crop
1952,235.9739,0.226479,22.276153,occlusion|crop|crop
1953,238.0424,0.019175,6.497053,jpeg|clean|crop
1954,235.3812,0.006823,4.632258,blur|occlusion|downup50
1955,236.8924,0.031682,17.086864,msg_app|blur|occlusion
1956,234.7832,0.048152,7.791215,jpeg|msg_app|blur
1957,235.0340,0.003982,0.437182,clean|jpeg|clean
1958,232.0287,0.002287,0.943097,blur|occlusion|clean
1959,231.0335,0.097888,4.820060,blur|crop|downup50
1960,229.6933,0.011312,1.951976,jpeg|occlusion|msg_app
1961,230.9216,0.001461,1.350304,msg_app|clean|occlusion
1962,229.0124,0.057426,12.700820,occlusion|crop|jpeg
1963,230.5060,0.006409,3.763111,blur|blur|clean
1964,227.7589,0.000927,0.137276,occlusion|clean|downup50
1965,230.9876,0.027527,21.233325,blur|jpeg|crop
1966,228.8296,0.002617,0.471081,msg_app|occlusion|occlusion
1967,241.8015,0.021522,7.557776,jpeg|clean|crop
1968,239.0283,0.005730,21.081020,msg_app|jpeg|jpeg
1969,239.1061,0.001529,17.824014,msg_app|jpeg|downup50
1970,240.7786,0.027995,9.546809,downup50|crop|crop
1971,237.3842,0.075722,5.609564,blur|crop|downup50
1972,238.6137,0.066005,15.673074,occlusion|crop|msg_app
1973,234.7849,0.000161,0.050156,clean|occlusion|occlusion
1974,233.7481,0.000515,0.077606,downup50|occlusion|downup50
1975,241.4821,0.234684,14.184540,msg_app|crop|crop
1976,234.1844,0.048286,7.173013,jpeg|crop|downup50
1977,243.4380,0.004484,6.568448,occlusion|crop|downup50
1978,236.7997,0.056358,13.024651,downup50|blur|msg_app
1979,244.4731,0.016353,22.012158,downup50|crop|jpeg
1980,244.8540,0.072258,9.204012,jpeg|crop|blur
1981,254.6011,0.058195,10.307446,crop|occlusion|msg_app
1982,254.0240,0.000862,0.404371,jpeg|downup50|downup50
1983,264.9185,0.003523,0.814939,blur|downup50|msg_app
1984,250.4419,0.000453,1.040570,jpeg|jpeg|downup50
1985,251.8776,0.144864,23.876444,jpeg|crop|downup50
1986,246.9749,0.000346,0.253560,downup50|jpeg|downup50
1987,254.4861,0.125350,6.529719,occlusion|downup50|crop
1988,247.3346,0.015023,10.973283,crop|blur|occlusion
1989,248.4238,0.000487,0.725667,msg_app|clean|downup50
1990,234.8286,0.014251,6.669894,downup50|blur|crop
1991,230.0791,0.086351,4.471205,occlusion|crop|jpeg
1992,233.6039,0.000843,1.560811,jpeg|downup50|clean
1993,228.2919,0.015939,5.336829,occlusion|crop|blur
1994,234.0244,0.061579,13.326026,jpeg|crop|crop
1995,238.3338,0.010583,15.227244,crop|blur|occlusion
1996,235.7401,0.009063,6.762737,crop|occlusion|jpeg
1997,234.6754,0.004912,4.502364,jpeg|blur|jpeg
1998,228.6656,0.007201,19.794534,clean|msg_app|msg_app
1999,230.3964,0.002333,1.800012,occlusion|clean|occlusion
2000,234.6465,0.000939,0.335096,jpeg|msg_app|msg_app
