global_step,step_time_sec,meta_loss,grad_norm,tasks
1899,226.4643,0.198728,10.299066,crop|jpeg|crop
1900,224.6280,0.057468,5.854826,blur|jpeg|blur
1901,228.0395,0.030284,3.546309,clean|blur|jpeg
1902,226.2007,0.044767,4.749906,occlusion|msg_app|jpeg
1903,229.3836,0.079036,5.978801,blur|crop|jpeg
1904,227.4838,0.094857,7.677160,crop|jpeg|clean
1905,230.2484,0.055754,5.576993,jpeg|jpeg|downup50
1906,229.3437,0.051946,4.480030,msg_app|msg_app|jpeg
1907,231.7423,0.092885,7.737491,occlusion|crop|jpeg
1908,230.0476,0.083215,6.208480,blur|blur|crop
1909,230.2314,0.019494,2.899694,occlusion|occlusion|clean
1910,228.9151,0.060269,6.297681,downup50|blur|jpeg
1911,231.4082,0.128314,7.044899,downup50|crop|crop
1912,226.8989,0.077640,6.164577,jpeg|msg_app|crop
1913,228.2696,0.021110,3.373528,blur|blur|jpeg
1914,223.8659,0.063471,6.973067,jpeg|downup50|jpeg
1915,224.3550,0.102181,7.067194,crop|jpeg|jpeg
1916,224.7833,0.010475,1.338326,clean|jpeg|jpeg
1917,224.8695,0.292521,15.082193,crop|crop|clean
1918,225.7148,0.006121,0.666914,occlusion|msg_app|occlusion
1919,225.3887,0.054955,6.566523,msg_app|msg_app|blur
1920,226.1956,0.053870,5.452831,blur|crop|blur
1921,225.3741,0.049408,5.167918,clean|jpeg|crop
1922,225.9368,0.069625,6.274326,clean|crop|msg_app
1923,225.9078,0.018378,2.333847,msg_app|downup50|clean
1924,225.2094,0.262430,8.677916,crop|crop|msg_app
1925,223.2579,0.104451,10.599197,jpeg|msg_app|downup50
1926,225.2940,0.003377,0.546159,clean|occlusion|clean
1927,223.6183,0.139995,11.545193,blur|crop|crop
1928,224.0260,0.038687,4.718102,occlusion|blur|msg_app
1929,223.0114,0.127765,9.076077,crop|clean|crop
1930,224.8494,0.309874,10.418580,msg_app|crop|downup50
1931,226.0938,0.147692,8.608148,crop|crop|msg_app
1932,224.6713,0.023480,3.380972,downup50|jpeg|blur
1933,227.2212,0.069749,6.598945,crop|crop|downup50
1934,225.4849,0.050247,4.935025,crop|jpeg|crop
1935,226.8889,0.006696,1.018979,jpeg|occlusion|clean
1936,225.6904,0.017974,2.797024,blur|jpeg|downup50
1937,226.6137,0.052840,5.034329,crop|downup50|crop
1938,224.9614,0.025222,3.445266,blur|msg_app|msg_app
1939,224.9951,0.099800,8.353255,crop|msg_app|blur
1940,224.7409,0.037348,5.520775,downup50|jpeg|jpeg
1941,224.3836,0.112215,7.744548,jpeg|downup50|crop
1942,222.4601,0.164370,8.600166,crop|occlusion|clean
1943,223.7437,0.065594,6.274969,blur|jpeg|crop
1944,222.1766,0.207325,13.888737,jpeg|occlusion|crop
1945,223.4551,0.020747,2.116266,jpeg|downup50|msg_app
1946,223.6903,0.022450,3.133333,clean|downup50|crop
1947,224.6129,0.076855,7.097688,jpeg|blur|clean
1948,223.7366,0.122228,7.875960,msg_app|blur|crop
1949,222.6552,0.158891,12.305667,jpeg|crop|occlusion
1950,224.1636,0.107470,6.707414,crop|clean|msg_app
1951,223.0739,0.055611,5.891998,crop|crop|occlusion
1952,224.0725,0.085824,7.876024,clean|jpeg|msg_app
1953,225.4743,0.141622,7.882449,jpeg|crop|blur
1954,225.1520,0.028193,3.586278,msg_app|downup50|occlusion
1955,223.5385,0.051097,5.222548,msg_app|clean|crop
1956,222.6957,0.128628,8.384685,jpeg|crop|occlusion
1957,219.8564,0.085896,7.591353,blur|msg_app|clean
1958,220.1207,0.180728,13.852987,jpeg|jpeg|msg_app
1959,220.5248,0.130505,10.284658,crop|occlusion|msg_app
1960,220.2453,0.242929,11.778622,downup50|crop|crop
1961,221.0909,0.196811,10.916665,crop|msg_app|downup50
1962,221.1547,0.112517,7.951106,clean|jpeg|msg_app
1963,222.3608,0.054980,6.400273,clean|msg_app|downup50
1964,222.4810,0.044008,5.696832,clean|jpeg|msg_app
1965,223.8715,0.047339,5.066822,clean|crop|downup50
1966,223.9295,0.040513,4.391330,jpeg|msg_app|jpeg
1967,227.6709,0.120124,9.244868,crop|downup50|blur
1968,224.5847,0.304572,18.097781,msg_app|jpeg|blur
1969,227.4325,0.099728,8.441044,crop|blur|occlusion
1970,224.9731,0.033327,3.763553,msg_app|clean|jpeg
1971,228.4152,0.015625,1.565413,jpeg|clean|msg_app
1972,227.1106,0.089918,6.319234,crop|msg_app|crop
1973,228.7880,0.100565,7.484335,occlusion|crop|blur
1974,229.4304,0.247383,10.059691,crop|clean|clean
1975,229.3020,0.029151,3.622702,occlusion|blur|blur
1976,230.1950,0.042441,3.536872,downup50|crop|msg_app
1977,229.4650,0.214169,9.248060,crop|jpeg|downup50
1978,229.4382,0.033833,3.761859,clean|jpeg|msg_app
1979,227.8296,0.002047,0.183434,clean|downup50|occlusion
1980,228.8597,0.058499,4.827778,msg_app|msg_app|occlusion
1981,227.0442,0.126321,7.787189,msg_app|crop|blur
1982,224.5719,0.047062,4.112180,occlusion|crop|jpeg
1983,224.5711,0.086037,5.834343,msg_app|blur|jpeg
1984,225.0545,0.029220,2.168170,crop|blur|downup50
1985,223.3075,0.096457,5.054627,crop|clean|blur
1986,222.6063,0.224944,8.360027,crop|occlusion|clean
1987,222.0069,0.100884,6.843260,clean|crop|crop
1988,222.1799,0.142456,6.769199,blur|crop|occlusion
1989,220.9139,0.115651,8.069946,msg_app|occlusion|occlusion
1990,222.0652,0.137669,8.075762,msg_app|msg_app|crop
1991,227.8052,0.105828,5.689499,crop|msg_app|jpeg
1992,222.0849,0.114152,6.510303,crop|clean|crop
1993,222.2423,0.224556,8.940116,crop|crop|msg_app
1994,222.3597,0.014038,1.168444,msg_app|jpeg|downup50
1995,224.3445,0.011562,1.268775,downup50|downup50|clean
1996,221.9540,0.115651,7.293284,msg_app|crop|jpeg
1997,226.2880,0.070666,6.046875,clean|msg_app|clean
1998,225.0962,0.099467,7.162621,downup50|crop|msg_app
1999,226.3492,0.076000,5.449173,crop|crop|clean
2000,225.0741,0.103389,6.474236,crop|msg_app|msg_app
